Age,Job,Credit amount,Duration,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Sex_male,Housing_own,Housing_rent,Savings_moderate,Savings_no_inf,Savings_quite rich,Savings_rich,Check_moderate,Check_no_inf,Check_rich,Age_cat_Young,Age_cat_Adult,Age_cat_Senior
24,2,8.06777619577889,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1,8.384804003370492,18,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
32,2,7.751475318021456,24,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
23,2,7.167809184316444,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
35,3,8.889170455363413,33,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
64,1,7.776535028185241,24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
41,2,7.65728279297819,6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20,2,6.371611847231857,12,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
26,2,8.182279739259018,9,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
27,2,9.061027968789174,27,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
28,1,6.182084906716632,6,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
34,2,8.285261134068948,42,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
28,2,7.226936018493289,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
36,2,8.89521858376562,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
42,2,8.746398334109042,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
42,2,8.331586243630754,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
23,2,8.122074375362217,15,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
65,0,7.001245622069476,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
